Actual_Delay_Minutes,Predicted_Delay_Minutes,Error_Minutes,Absolute_Error_Minutes
12.84,9.31,3.5299999999999994,3.53
17.04,11.66,5.379999999999999,5.38
7.43,13.51,-6.08,6.08
26.54,25.97,0.5700000000000003,0.57
19.41,18.52,0.8900000000000006,0.89
22.84,19.35,3.4899999999999984,3.49
11.79,10.11,1.6799999999999997,1.68
16.51,23.81,-7.299999999999997,7.3
24.89,21.96,2.9299999999999997,2.93
12.11,14.26,-2.1500000000000004,2.15
5.46,10.06,-4.6000000000000005,4.6
31.59,19.34,12.25,12.25
10.15,8.83,1.3200000000000003,1.32
20.09,14.55,5.539999999999999,5.54
30.39,25.46,4.93,4.93
6.82,6.9,-0.08000000000000007,0.08
8.35,7.05,1.2999999999999998,1.3
13.86,14.39,-0.5300000000000011,0.53
0.0,4.05,-4.05,4.05
8.06,7.07,0.9900000000000002,0.99
26.53,20.85,5.68,5.68
23.21,22.9,0.3100000000000023,0.31
35.12,28.22,6.899999999999999,6.9
18.48,19.15,-0.6699999999999982,0.67
18.28,20.28,-2.0,2.0
34.07,29.92,4.149999999999999,4.15
23.67,15.98,7.690000000000001,7.69
18.1,18.66,-0.5599999999999987,0.56
26.36,24.11,2.25,2.25
18.74,12.6,6.139999999999999,6.14
30.15,15.16,14.989999999999998,14.99
26.69,21.84,4.850000000000001,4.85
22.13,13.74,8.389999999999999,8.39
28.19,26.72,1.4700000000000024,1.47
20.72,20.88,-0.16000000000000014,0.16
25.04,17.83,7.210000000000001,7.21
23.92,16.59,7.330000000000002,7.33
19.55,14.8,4.75,4.75
31.2,32.71,-1.5100000000000016,1.51
12.74,14.94,-2.1999999999999993,2.2
20.59,22.18,-1.5899999999999999,1.59
26.22,22.31,3.91,3.91
13.28,14.77,-1.4900000000000002,1.49
18.53,11.83,6.700000000000001,6.7
34.57,31.27,3.3000000000000007,3.3
14.97,16.22,-1.2499999999999982,1.25
19.19,15.04,4.150000000000002,4.15
31.34,29.23,2.1099999999999994,2.11
11.1,14.84,-3.74,3.74
8.96,11.83,-2.869999999999999,2.87
9.96,11.92,-1.959999999999999,1.96
17.95,16.58,1.370000000000001,1.37
3.85,2.94,0.9100000000000001,0.91
9.45,11.26,-1.8100000000000005,1.81
16.69,15.2,1.490000000000002,1.49
22.43,11.52,10.91,10.91
9.87,15.15,-5.280000000000001,5.28
27.92,24.84,3.080000000000002,3.08
20.46,24.49,-4.029999999999998,4.03
29.18,31.59,-2.41,2.41
19.12,17.04,2.080000000000002,2.08
16.78,14.68,2.1000000000000014,2.1
14.58,18.83,-4.249999999999998,4.25
11.34,8.67,2.67,2.67
7.06,10.94,-3.88,3.88
16.71,17.7,-0.9899999999999984,0.99
21.19,21.51,-0.3200000000000003,0.32
11.37,11.88,-0.5100000000000016,0.51
25.08,22.64,2.4399999999999977,2.44
15.11,14.29,0.8200000000000003,0.82
16.86,19.2,-2.34,2.34
36.54,30.56,5.98,5.98
21.53,19.6,1.9299999999999997,1.93
17.78,17.57,0.21000000000000085,0.21
4.55,8.16,-3.6100000000000003,3.61
19.69,15.96,3.7300000000000004,3.73
9.94,12.34,-2.4000000000000004,2.4
21.27,19.31,1.9600000000000009,1.96
28.16,25.06,3.1000000000000014,3.1
37.83,27.43,10.399999999999999,10.4
15.54,11.27,4.27,4.27
29.82,28.5,1.3200000000000003,1.32
13.17,11.55,1.6199999999999992,1.62
33.43,35.22,-1.7899999999999991,1.79
17.38,11.62,5.76,5.76
12.9,14.76,-1.8599999999999994,1.86
24.59,23.52,1.0700000000000003,1.07
25.35,27.96,-2.6099999999999994,2.61
22.14,24.55,-2.41,2.41
17.73,16.73,1.0,1.0
27.46,20.77,6.690000000000001,6.69
2.83,3.04,-0.20999999999999996,0.21
19.26,17.01,2.25,2.25
19.34,19.49,-0.14999999999999858,0.15
6.98,9.1,-2.119999999999999,2.12
20.55,21.79,-1.2399999999999984,1.24
31.47,27.49,3.9800000000000004,3.98
23.94,15.14,8.8,8.8
8.06,11.15,-3.09,3.09
19.02,16.34,2.6799999999999997,2.68
7.82,7.07,0.75,0.75
19.16,13.73,5.43,5.43
14.91,19.27,-4.359999999999999,4.36
22.31,17.31,5.0,5.0
2.61,12.51,-9.9,9.9
13.0,16.18,-3.1799999999999997,3.18
24.84,22.0,2.84,2.84
6.6,10.78,-4.18,4.18
11.84,17.48,-5.640000000000001,5.64
23.42,26.34,-2.919999999999998,2.92
21.08,22.66,-1.5800000000000018,1.58
17.28,23.44,-6.16,6.16
18.37,15.66,2.710000000000001,2.71
14.12,23.52,-9.4,9.4
26.41,27.77,-1.3599999999999994,1.36
12.08,11.21,0.8699999999999992,0.87
25.79,25.67,0.11999999999999744,0.12
34.77,25.68,9.090000000000003,9.09
17.77,16.01,1.759999999999998,1.76
20.6,21.3,-0.6999999999999993,0.7
24.65,19.07,5.579999999999998,5.58
15.63,14.58,1.0500000000000007,1.05
14.58,13.83,0.75,0.75
14.61,17.08,-2.469999999999999,2.47
10.67,13.07,-2.4000000000000004,2.4
13.84,5.33,8.51,8.51
26.92,26.76,0.16000000000000014,0.16
24.9,20.6,4.299999999999997,4.3
11.53,13.94,-2.41,2.41
37.3,29.77,7.529999999999998,7.53
18.29,22.2,-3.91,3.91
11.88,15.58,-3.6999999999999993,3.7
17.64,17.33,0.3100000000000023,0.31
15.52,17.4,-1.879999999999999,1.88
25.18,29.12,-3.9400000000000013,3.94
14.58,12.24,2.34,2.34
8.44,11.81,-3.370000000000001,3.37
22.15,20.28,1.8699999999999974,1.87
11.32,14.73,-3.41,3.41
23.81,23.28,0.5299999999999976,0.53
12.16,12.69,-0.5299999999999994,0.53
12.94,16.21,-3.2700000000000014,3.27
6.06,5.59,0.46999999999999975,0.47
13.01,22.87,-9.860000000000001,9.86
28.25,27.3,0.9499999999999993,0.95
27.46,20.58,6.880000000000003,6.88
22.18,26.18,-4.0,4.0
12.31,15.28,-2.969999999999999,2.97
35.99,34.99,1.0,1.0
14.99,13.27,1.7200000000000006,1.72
20.8,20.06,0.740000000000002,0.74
15.44,17.1,-1.660000000000002,1.66
36.67,26.3,10.370000000000001,10.37
12.74,14.4,-1.6600000000000001,1.66
6.63,7.53,-0.9000000000000004,0.9
10.22,15.47,-5.25,5.25
22.59,22.23,0.35999999999999943,0.36
17.15,15.19,1.959999999999999,1.96
24.36,26.1,-1.740000000000002,1.74
24.93,27.7,-2.7699999999999996,2.77
24.55,16.43,8.120000000000001,8.12
30.58,27.43,3.1499999999999986,3.15
20.83,18.3,2.5299999999999976,2.53
8.48,13.31,-4.83,4.83
16.18,10.0,6.18,6.18
13.63,17.39,-3.76,3.76
11.5,11.68,-0.17999999999999972,0.18
15.09,16.05,-0.9600000000000009,0.96
18.36,12.67,5.6899999999999995,5.69
26.24,29.54,-3.3000000000000007,3.3
14.94,14.74,0.1999999999999993,0.2
13.05,14.62,-1.5699999999999985,1.57
34.17,19.5,14.670000000000002,14.67
30.43,27.01,3.419999999999998,3.42
11.65,11.18,0.47000000000000064,0.47
31.34,26.34,5.0,5.0
4.18,4.36,-0.1800000000000006,0.18
28.94,23.86,5.080000000000002,5.08
18.36,22.39,-4.030000000000001,4.03
18.1,25.74,-7.639999999999997,7.64
22.94,28.13,-5.189999999999998,5.19
26.67,19.74,6.930000000000003,6.93
15.96,17.09,-1.129999999999999,1.13
23.64,24.18,-0.5399999999999991,0.54
12.17,11.47,0.6999999999999993,0.7
27.14,19.79,7.350000000000001,7.35
19.71,18.23,1.4800000000000004,1.48
21.22,22.3,-1.0800000000000018,1.08
19.42,11.21,8.21,8.21
13.02,14.79,-1.7699999999999996,1.77
12.54,15.2,-2.66,2.66
23.61,24.85,-1.240000000000002,1.24
26.84,26.03,0.8099999999999987,0.81
31.52,27.74,3.780000000000001,3.78
21.93,21.51,0.41999999999999815,0.42
25.61,18.28,7.329999999999998,7.33
27.02,19.04,7.98,7.98
16.96,9.9,7.0600000000000005,7.06
30.95,31.26,-0.3100000000000023,0.31
43.12,32.46,10.659999999999997,10.66
11.4,13.35,-1.9499999999999993,1.95
28.14,19.59,8.55,8.55
19.41,13.04,6.370000000000001,6.37
22.49,14.12,8.37,8.37
37.43,28.02,9.41,9.41
11.29,15.47,-4.1800000000000015,4.18
13.9,14.91,-1.0099999999999998,1.01
10.11,18.4,-8.29,8.29
10.78,10.94,-0.16000000000000014,0.16
12.86,16.38,-3.5199999999999996,3.52
19.25,20.2,-0.9499999999999993,0.95
5.12,6.75,-1.63,1.63
7.34,8.99,-1.6500000000000004,1.65
20.21,20.51,-0.3000000000000007,0.3
20.98,19.81,1.1700000000000017,1.17
7.31,13.97,-6.660000000000001,6.66
14.1,16.73,-2.630000000000001,2.63
15.57,15.47,0.09999999999999964,0.1
11.94,18.22,-6.279999999999999,6.28
36.42,33.96,2.460000000000001,2.46
26.46,28.86,-2.3999999999999986,2.4
21.65,15.81,5.839999999999998,5.84
17.49,18.26,-0.7700000000000031,0.77
17.28,21.68,-4.399999999999999,4.4
32.41,23.37,9.039999999999996,9.04
18.51,22.1,-3.59,3.59
13.48,9.48,4.0,4.0
15.32,16.53,-1.2100000000000009,1.21
22.1,20.86,1.240000000000002,1.24
16.22,20.78,-4.560000000000002,4.56
18.76,23.13,-4.369999999999997,4.37
29.2,23.35,5.849999999999998,5.85
17.5,16.6,0.8999999999999986,0.9
20.44,22.93,-2.4899999999999984,2.49
17.69,17.5,0.19000000000000128,0.19
12.9,16.98,-4.08,4.08
11.03,19.06,-8.03,8.03
13.36,12.44,0.9199999999999999,0.92
14.82,17.61,-2.789999999999999,2.79
15.58,11.19,4.390000000000001,4.39
10.26,18.97,-8.709999999999999,8.71
14.65,20.2,-5.549999999999999,5.55
0.0,4.28,-4.28,4.28
18.83,17.82,1.009999999999998,1.01
27.56,19.15,8.41,8.41
41.37,36.9,4.469999999999999,4.47
9.47,13.03,-3.5599999999999987,3.56
35.3,31.22,4.079999999999998,4.08
22.12,23.55,-1.4299999999999997,1.43
18.15,9.93,8.219999999999999,8.22
22.12,15.38,6.74,6.74
26.94,22.71,4.23,4.23
12.88,13.75,-0.8699999999999992,0.87
20.23,20.21,0.019999999999999574,0.02
24.89,22.56,2.330000000000002,2.33
11.83,12.92,-1.0899999999999999,1.09
9.98,16.77,-6.789999999999999,6.79
4.81,10.89,-6.080000000000001,6.08
16.18,16.71,-0.5300000000000011,0.53
20.73,18.55,2.1799999999999997,2.18
5.14,10.78,-5.64,5.64
20.69,17.97,2.7200000000000024,2.72
29.84,24.68,5.16,5.16
15.52,24.32,-8.8,8.8
20.9,18.31,2.59,2.59
14.06,13.12,0.9400000000000013,0.94
24.93,24.59,0.33999999999999986,0.34
14.49,18.59,-4.1,4.1
1.57,3.44,-1.8699999999999999,1.87
9.84,16.63,-6.789999999999999,6.79
27.05,16.48,10.57,10.57
28.5,26.31,2.1900000000000013,2.19
18.76,13.89,4.870000000000001,4.87
31.18,37.86,-6.68,6.68
15.14,17.26,-2.120000000000001,2.12
21.7,16.67,5.029999999999998,5.03
18.97,19.38,-0.41000000000000014,0.41
19.22,18.92,0.29999999999999716,0.3
20.12,9.57,10.55,10.55
12.27,20.37,-8.100000000000001,8.1
18.9,15.4,3.4999999999999982,3.5
16.07,10.63,5.4399999999999995,5.44
21.82,14.23,7.59,7.59
7.3,8.36,-1.0599999999999996,1.06
13.02,19.77,-6.75,6.75
38.02,36.69,1.3300000000000054,1.33
22.61,23.91,-1.3000000000000007,1.3
18.22,18.63,-0.41000000000000014,0.41
30.77,24.68,6.09,6.09
27.32,21.71,5.609999999999999,5.61
5.95,8.35,-2.3999999999999995,2.4
13.01,14.72,-1.7100000000000009,1.71
21.27,18.8,2.469999999999999,2.47
18.96,10.88,8.08,8.08
17.9,18.7,-0.8000000000000007,0.8
29.7,29.35,0.34999999999999787,0.35
11.39,14.41,-3.0199999999999996,3.02
14.93,21.28,-6.350000000000001,6.35
29.4,25.97,3.4299999999999997,3.43
35.03,28.89,6.140000000000001,6.14
25.94,24.83,1.110000000000003,1.11
17.71,21.41,-3.6999999999999993,3.7
10.26,10.06,0.1999999999999993,0.2
14.73,15.98,-1.25,1.25
5.37,10.77,-5.3999999999999995,5.4
13.02,11.81,1.209999999999999,1.21
20.24,16.06,4.18,4.18
